sec,nA,mV
0.0,0.0970458984375,-99.9908447265625
0.00020483408439164277,0.10009765625,-99.9908447265625
0.00040966816878328555,0.1007080078125,-99.9908447265625
0.0006145022531749283,0.10009765625,-99.9908447265625
0.0008193363375665711,0.101318359375,-99.9908447265625
0.0010241704219582138,0.106201171875,-99.9908447265625
0.0012290045063498567,0.098876953125,-99.9908447265625
0.0014338385907414993,0.1031494140625,-99.9908447265625
0.0016386726751331422,0.108642578125,-99.9908447265625
0.001843506759524785,0.1031494140625,-99.9908447265625
0.0020483408439164277,0.1055908203125,-99.9908447265625
0.0022531749283080703,0.1031494140625,-99.9908447265625
0.0024580090126997134,0.0994873046875,-99.9908447265625
0.002662843097091356,0.1031494140625,-99.9908447265625
0.0028676771814829987,0.1055908203125,-99.9908447265625
0.0030725112658746417,0.103759765625,-99.9908447265625
0.0032773453502662844,0.107421875,-99.9908447265625
0.003482179434657927,0.107421875,-99.9908447265625
0.00368701351904957,0.1080322265625,-99.9908447265625
0.0038918476034412127,0.107421875,-99.9908447265625
0.004096681687832855,0.107421875,-99.9908447265625
0.0043015157722244984,0.1104736328125,-99.9908447265625
0.004506349856616141,0.1031494140625,-99.9908447265625
0.004711183941007784,0.0994873046875,-99.9908447265625
0.004916018025399427,0.101318359375,-99.9908447265625
0.005120852109791069,0.1019287109375,-99.9908447265625
0.005325686194182712,0.1007080078125,-99.9908447265625
0.005530520278574355,0.10986328125,-99.9908447265625
0.005735354362965997,0.10986328125,-99.9908447265625
0.00594018844735764,0.1055908203125,-99.9908447265625
0.0061450225317492835,0.1055908203125,-99.9908447265625
0.006349856616140926,0.106201171875,-99.9908447265625
0.006554690700532569,0.1055908203125,-99.9908447265625
0.006759524784924212,0.103759765625,-99.9908447265625
0.006964358869315854,0.10498046875,-99.9908447265625
0.007169192953707497,0.1043701171875,-99.9908447265625
0.00737402703809914,0.1025390625,-99.9908447265625
0.007578861122490782,0.1043701171875,-99.9908447265625
0.0077836952068824255,0.10498046875,-99.9908447265625
0.007988529291274069,0.1068115234375,-99.9908447265625
0.00819336337566571,0.1025390625,-99.9908447265625
0.008398197460057353,0.1031494140625,-99.9908447265625
0.008603031544448997,0.1055908203125,-99.9908447265625
0.008807865628840639,0.1055908203125,-99.9908447265625
0.009012699713232281,0.1019287109375,-99.9908447265625
0.009217533797623925,0.1007080078125,-99.9908447265625
0.009422367882015567,0.101318359375,-99.9908447265625
0.00962720196640721,0.09765625,-99.9908447265625
0.009832036050798854,0.0994873046875,-99.9908447265625
0.010036870135190496,0.098876953125,-99.9908447265625
0.010241704219582138,0.101318359375,-99.9908447265625
0.010446538303973782,0.1007080078125,-99.9908447265625
0.010651372388365424,0.101318359375,-99.9908447265625
0.010856206472757066,0.1025390625,-99.9908447265625
0.01106104055714871,0.1025390625,-99.9908447265625
0.011265874641540352,0.1007080078125,-99.9908447265625
0.011470708725931995,0.1007080078125,-99.9908447265625
0.011675542810323639,0.10009765625,-99.9908447265625
0.01188037689471528,0.09765625,-99.9908447265625
