sec,pA,pA,pA,pA,mV
0.0,-199.15771484375,-200.0,-187.066650390625,-187.982177734375,0.0
0.000819672131147541,-180.792236328125,-181.085205078125,-165.02685546875,-165.118408203125,0.0
0.001639344262295082,-132.080078125,-124.40185546875,-107.928466796875,-103.77197265625,0.0
0.0024590163934426227,-40.88134765625,-29.89501953125,-38.6962890625,-33.30078125,0.0
0.003278688524590164,-1.348876953125,9.442138671875,-0.238037109375,4.608154296875,0.0
0.004098360655737705,63.446044921875,69.940185546875,61.3525390625,63.6962890625,0.0
0.0049180327868852455,164.910888671875,165.13671875,157.89794921875,156.719970703125,0.0
0.005737704918032787,160.638427734375,159.3017578125,151.458740234375,149.7802734375,0.0
0.006557377049180328,184.6435546875,184.0087890625,178.38134765625,177.57568359375,0.0
0.007377049180327869,196.844482421875,194.537353515625,189.666748046875,189.825439453125,0.0
0.00819672131147541,183.349609375,173.2666015625,164.66064453125,162.75634765625,0.0
0.009016393442622951,56.744384765625,59.820556640625,51.409912109375,50.9765625,0.0
0.009836065573770491,-33.538818359375,-22.039794921875,-31.45751953125,-29.3701171875,0.0
0.010655737704918032,1.141357421875,12.066650390625,2.252197265625,-9.033203125,0.0
0.011475409836065573,-18.768310546875,-6.317138671875,-16.693115234375,-13.5986328125,0.0
0.012295081967213115,11.9140625,21.76513671875,17.388916015625,1.776123046875,0.0
0.013114754098360656,-16.6015625,-4.67529296875,-0.286865234375,-8.4716796875,0.0
0.013934426229508197,-28.485107421875,-14.959716796875,-12.322998046875,-5.157470703125,0.0
0.014754098360655738,19.219970703125,9.417724609375,41.71142578125,27.8076171875,0.0
0.01557377049180328,51.214599609375,49.5361328125,49.432373046875,43.890380859375,0.0
0.01639344262295082,47.802734375,54.4677734375,45.574951171875,48.583984375,0.0
0.01721311475409836,-12.554931640625,-6.134033203125,-13.623046875,-10.38818359375,0.0
0.018032786885245903,-69.90966796875,-52.496337890625,-57.037353515625,-53.99169921875,0.0
0.018852459016393444,-180.584716796875,-173.59619140625,-168.597412109375,-168.98193359375,0.0
0.019672131147540982,-199.627685546875,-196.0205078125,-184.088134765625,-184.2041015625,0.0
0.020491803278688523,-188.409423828125,-183.10546875,-178.90625,-178.265380859375,0.0
0.021311475409836064,-115.71044921875,-91.326904296875,-93.8720703125,-90.399169921875,0.0
0.022131147540983605,-77.447509765625,-65.90576171875,-70.245361328125,-65.869140625,0.0
0.022950819672131147,-37.091064453125,-24.5849609375,-34.97314453125,-29.0283203125,0.0
0.023770491803278688,20.3369140625,30.340576171875,19.68994140625,23.9990234375,0.0
0.02459016393442623,125.555419921875,128.57666015625,120.9716796875,122.320556640625,0.0
0.02540983606557377,142.61474609375,144.879150390625,136.236572265625,135.9130859375,0.0
0.02622950819672131,191.05224609375,190.75927734375,185.83984375,170.10498046875,0.0
0.027049180327868853,196.81396484375,196.026611328125,192.584228515625,184.417724609375,0.0
0.027868852459016394,192.56591796875,192.41943359375,185.70556640625,185.040283203125,0.0
0.028688524590163935,125.726318359375,127.667236328125,120.15380859375,121.0205078125,0.0
0.029508196721311476,-46.38671875,-29.736328125,-38.494873046875,-33.82568359375,0.0
0.030327868852459017,-59.716796875,-30.40771484375,-41.05224609375,-34.124755859375,0.0
0.03114754098360656,-21.9482421875,-8.97216796875,-19.34814453125,-13.04931640625,0.0
0.031967213114754096,33.819580078125,28.96728515625,18.072509765625,23.2177734375,0.0
0.03278688524590164,52.2216796875,48.93798828125,39.56298828125,43.707275390625,0.0
0.03360655737704918,-9.295654296875,3.69873046875,-7.7392578125,-1.336669921875,0.0
0.03442622950819672,-12.353515625,-2.105712890625,-12.481689453125,-8.056640625,0.0
0.03524590163934426,31.787109375,39.923095703125,29.779052734375,32.464599609375,0.0
0.036065573770491806,44.82421875,52.960205078125,44.061279296875,46.820068359375,0.0
0.036885245901639344,3.8818359375,24.676513671875,14.801025390625,18.743896484375,0.0
0.03770491803278689,-7.916259765625,2.01416015625,-3.424072265625,-0.140380859375,0.0
0.038524590163934426,-139.019775390625,-137.79296875,-127.679443359375,-126.72119140625,0.0
0.039344262295081964,-194.744873046875,-197.015380859375,-191.302490234375,-192.00439453125,0.0
0.04016393442622951,-190.7470703125,-189.5751953125,-186.7431640625,-185.626220703125,0.0
0.040983606557377046,-153.631591796875,-145.684814453125,-147.381591796875,-144.64111328125,0.0
0.04180327868852459,-108.740234375,-73.49853515625,-81.23779296875,-76.5625,0.0
0.04262295081967213,-31.964111328125,-10.94970703125,-18.865966796875,-32.611083984375,0.0
0.04344262295081967,5.535888671875,15.032958984375,6.4453125,-10.55908203125,0.0
0.04426229508196721,34.649658203125,42.12646484375,33.75244140625,37.298583984375,0.0
0.045081967213114756,146.533203125,142.3095703125,135.3515625,135.736083984375,0.0
0.04590163934426229,178.23486328125,168.9697265625,162.017822265625,162.39013671875,0.0
0.04672131147540984,197.00927734375,195.2392578125,190.83251953125,190.9423828125,0.0
0.047540983606557376,185.65673828125,183.807373046875,177.6611328125,176.690673828125,0.0
0.04836065573770492,139.892578125,141.998291015625,129.559326171875,128.8818359375,0.0
0.04918032786885246,0.897216796875,9.7412109375,-1.25732421875,2.581787109375,0.0
0.05,-27.783203125,-13.0126953125,-24.737548828125,-17.1630859375,0.0
0.05081967213114754,3.1494140625,14.80712890625,5.047607421875,10.528564453125,0.0
0.051639344262295085,32.861328125,41.162109375,32.62939453125,37.36572265625,0.0
0.05245901639344262,99.18212890625,93.988037109375,96.710205078125,89.34326171875,0.0
0.05327868852459016,-0.634765625,6.573486328125,0.96435546875,1.824951171875,0.0
0.054098360655737705,-12.8662109375,-0.079345703125,-11.14501953125,-4.8095703125,0.0
0.05491803278688524,40.91796875,47.94921875,39.4287109375,42.242431640625,0.0
0.05573770491803279,38.348388671875,27.960205078125,24.49951171875,21.807861328125,0.0
0.056557377049180325,99.273681640625,56.927490234375,72.796630859375,50.634765625,0.0
0.05737704918032787,54.949951171875,57.232666015625,51.422119140625,50.567626953125,0.0
0.05819672131147541,-70.245361328125,-64.508056640625,-68.524169921875,-66.5283203125,0.0
0.05901639344262295,-185.882568359375,-186.669921875,-175.494384765625,-174.59716796875,0.0
0.05983606557377049,-198.01025390625,-200.0,-187.7197265625,-187.689208984375,0.0
0.060655737704918035,-179.290771484375,-179.278564453125,-176.751708984375,-176.08642578125,0.0
0.06147540983606557,-121.917724609375,-103.80859375,-107.159423828125,-104.345703125,0.0
0.06229508196721312,-7.568359375,4.168701171875,15.179443359375,0.067138671875,0.0
0.06311475409836066,17.047119140625,21.7041015625,18.5302734375,16.839599609375,0.0
0.06393442622950819,20.672607421875,23.2421875,20.32470703125,18.212890625,0.0
0.06475409836065574,131.634521484375,117.17529296875,127.72216796875,104.278564453125,0.0
0.06557377049180328,154.65087890625,154.669189453125,149.725341796875,128.955078125,0.0
0.06639344262295081,194.952392578125,194.427490234375,190.58837890625,188.916015625,0.0
0.06721311475409836,199.993896484375,199.993896484375,198.30322265625,198.590087890625,0.0
0.0680327868852459,177.496337890625,178.52783203125,169.830322265625,169.68994140625,0.0
0.06885245901639345,88.983154296875,94.232177734375,82.171630859375,83.477783203125,0.0
0.06967213114754098,-58.966064453125,-46.392822265625,-56.6162109375,-50.13427734375,0.0
0.07049180327868852,-18.54248046875,-5.65185546875,-16.790771484375,-10.400390625,0.0
0.07131147540983607,-12.58544921875,-0.69580078125,-10.97412109375,-8.795166015625,0.0
0.07213114754098361,25.189208984375,28.30810546875,32.21435546875,-4.681396484375,0.0
0.07295081967213114,-44.73876953125,-34.130859375,-29.69970703125,-43.798828125,0.0
0.07377049180327869,-60.29052734375,-52.13623046875,-54.791259765625,-55.3955078125,0.0
0.07459016393442623,16.7724609375,18.32275390625,23.419189453125,12.933349609375,0.0
0.07540983606557378,28.7353515625,35.699462890625,27.728271484375,24.383544921875,0.0
0.07622950819672131,58.38623046875,63.897705078125,55.94482421875,33.294677734375,0.0
0.07704918032786885,35.247802734375,43.66455078125,33.3984375,34.173583984375,0.0
0.0778688524590164,-6.268310546875,0.946044921875,-6.805419921875,-3.955078125,0.0
0.07868852459016393,-161.566162109375,-161.627197265625,-158.837890625,-158.88671875,0.0
0.07950819672131147,-185.70556640625,-184.881591796875,-181.11572265625,-180.902099609375,0.0
0.08032786885245902,-169.549560546875,-163.116455078125,-161.541748046875,-159.307861328125,0.0
0.08114754098360656,-91.05224609375,-65.264892578125,-70.3369140625,-65.362548828125,0.0
0.08196721311475409,-33.197021484375,3.67431640625,-4.339599609375,0.40283203125,0.0
0.08278688524590164,12.860107421875,37.286376953125,29.248046875,32.501220703125,0.0
0.08360655737704918,-23.431396484375,-11.895751953125,-21.76513671875,-16.46728515625,0.0
0.08442622950819673,58.49609375,62.957763671875,55.126953125,57.51953125,0.0
0.08524590163934426,153.289794921875,130.79833984375,123.883056640625,123.8037109375,0.0
0.0860655737704918,178.662109375,171.1181640625,165.631103515625,165.73486328125,0.0
0.08688524590163935,195.819091796875,195.3125,191.6015625,191.632080078125,0.0
0.08770491803278689,190.75927734375,190.41748046875,184.881591796875,184.46044921875,0.0
0.08852459016393442,145.947265625,146.98486328125,137.95166015625,137.60986328125,0.0
0.08934426229508197,18.304443359375,26.568603515625,16.68701171875,20.10498046875,0.0
0.09016393442622951,-39.056396484375,-26.324462890625,-36.56005859375,-30.316162109375,0.0
0.09098360655737706,-10.943603515625,0.909423828125,-9.527587890625,-3.62548828125,0.0
0.09180327868852459,-7.0556640625,3.271484375,-6.72607421875,-1.0986328125,0.0
0.09262295081967213,17.706298828125,38.916015625,28.643798828125,33.36181640625,0.0
0.09344262295081968,31.671142578125,51.763916015625,40.191650390625,44.891357421875,0.0
0.0942622950819672,-13.4765625,-1.666259765625,-12.457275390625,-6.60400390625,0.0
0.09508196721311475,34.7900390625,42.00439453125,32.8125,35.51025390625,0.0
0.0959016393442623,29.052734375,35.7666015625,30.9814453125,34.259033203125,0.0
0.09672131147540984,-13.763427734375,-9.466552734375,-4.39453125,-1.654052734375,0.0
0.09754098360655737,52.34375,55.255126953125,48.96240234375,48.834228515625,0.0
0.09836065573770492,-92.608642578125,-78.173828125,-80.52978515625,-77.84423828125,0.0
0.09918032786885246,-193.9453125,-185.052490234375,-175.74462890625,-173.236083984375,0.0
0.1,-186.920166015625,-187.249755859375,-173.93798828125,-173.565673828125,0.0
0.10081967213114754,-172.589111328125,-168.389892578125,-138.092041015625,-135.662841796875,0.0
0.10163934426229508,-144.8486328125,-136.58447265625,-119.90966796875,-114.95361328125,0.0
0.10245901639344263,-39.605712890625,-27.96630859375,-37.255859375,-32.183837890625,0.0
0.10327868852459017,-7.9345703125,2.52685546875,-6.92138671875,-1.971435546875,0.0
0.1040983606557377,29.766845703125,36.798095703125,39.94140625,29.046630859375,0.0
0.10491803278688525,117.059326171875,118.450927734375,125.531005859375,115.093994140625,0.0
0.10573770491803279,136.541748046875,138.140869140625,130.682373046875,130.18798828125,0.0
0.10655737704918032,184.393310546875,184.43603515625,178.8330078125,176.190185546875,0.0
0.10737704918032787,198.15673828125,197.393798828125,192.840576171875,188.78173828125,0.0
0.10819672131147541,172.3388671875,171.734619140625,160.906982421875,159.820556640625,0.0
0.10901639344262296,104.0771484375,109.31396484375,97.039794921875,99.59716796875,0.0
0.10983606557377049,-31.292724609375,-19.775390625,-9.954833984375,-3.8818359375,0.0
0.11065573770491803,-29.65087890625,-17.87109375,-12.847900390625,-6.982421875,0.0
0.11147540983606558,-5.67626953125,4.718017578125,-3.826904296875,-10.36376953125,0.0
0.11229508196721312,29.84619140625,40.594482421875,30.1025390625,14.208984375,0.0
0.11311475409836065,8.880615234375,21.600341796875,9.814453125,15.386962890625,0.0
0.1139344262295082,-28.33251953125,-16.131591796875,-26.708984375,-21.13037109375,0.0
0.11475409836065574,13.6474609375,23.6083984375,12.969970703125,16.73583984375,0.0
0.11557377049180328,29.6875,37.310791015625,27.40478515625,29.766845703125,0.0
0.11639344262295082,29.443359375,37.957763671875,26.922607421875,30.2978515625,0.0
0.11721311475409836,21.820068359375,28.1005859375,19.3359375,21.453857421875,0.0
0.1180327868852459,-24.578857421875,-20.245361328125,-24.493408203125,-22.540283203125,0.0
0.11885245901639344,-175.604248046875,-177.44140625,-173.284912109375,-173.785400390625,0.0
0.11967213114754098,-199.102783203125,-200.0,-197.174072265625,-198.681640625,0.0
0.12049180327868853,-181.658935546875,-181.072998046875,-173.22998046875,-172.479248046875,0.0
0.12131147540983607,-131.7626953125,-121.368408203125,-117.90771484375,-114.202880859375,0.0
0.1221311475409836,-81.4697265625,-69.354248046875,-72.406005859375,-66.107177734375,0.0
0.12295081967213115,-30.877685546875,-19.586181640625,-27.6611328125,-21.783447265625,0.0
0.12377049180327869,-15.05126953125,-6.5185546875,-16.650390625,-10.9130859375,0.0
0.12459016393442623,101.324462890625,84.478759765625,75.52490234375,77.813720703125,0.0
0.12540983606557377,147.8271484375,137.432861328125,130.108642578125,128.521728515625,0.0
0.12622950819672132,183.892822265625,182.989501953125,177.154541015625,166.34521484375,0.0
0.12704918032786885,199.993896484375,195.88623046875,191.339111328125,190.704345703125,0.0
0.12786885245901639,195.27587890625,193.463134765625,188.287353515625,188.26904296875,0.0
0.12868852459016394,103.497314453125,106.622314453125,96.2890625,97.015380859375,0.0
0.12950819672131147,-10.07080078125,2.105712890625,-8.856201171875,-2.484130859375,0.0
0.130327868852459,-36.81640625,-21.856689453125,-33.502197265625,-25.616455078125,0.0
0.13114754098360656,-18.438720703125,-6.33544921875,-15.875244140625,-10.247802734375,0.0
0.1319672131147541,12.469482421875,5.17578125,13.00048828125,-0.201416015625,0.0
0.13278688524590163,8.7158203125,11.80419921875,8.660888671875,5.865478515625,0.0
0.13360655737704918,51.806640625,63.3056640625,50.927734375,56.23779296875,0.0
0.13442622950819672,29.510498046875,39.09912109375,28.62548828125,33.209228515625,0.0
0.13524590163934427,25.20751953125,32.75146484375,23.712158203125,26.81884765625,0.0
0.1360655737704918,14.569091796875,22.20458984375,13.360595703125,16.83349609375,0.0
0.13688524590163934,56.988525390625,62.091064453125,53.179931640625,54.91943359375,0.0
0.1377049180327869,28.23486328125,33.367919921875,25.860595703125,27.410888671875,0.0
0.13852459016393442,-117.193603515625,-115.936279296875,-115.545654296875,-115.228271484375,0.0
0.13934426229508196,-195.098876953125,-197.64404296875,-192.5537109375,-193.316650390625,0.0
0.14016393442622951,-181.298828125,-180.645751953125,-164.569091796875,-163.116455078125,0.0
0.14098360655737704,-161.968994140625,-160.33935546875,-130.72509765625,-129.083251953125,0.0
0.1418032786885246,-118.39599609375,-111.7919921875,-95.20263671875,-91.73583984375,0.0
0.14262295081967213,-35.791015625,-24.737548828125,-20.428466796875,-15.185546875,0.0
0.14344262295081966,17.1142578125,26.519775390625,17.315673828125,17.608642578125,0.0
0.14426229508196722,81.005859375,85.845947265625,77.655029296875,64.3310546875,0.0
0.14508196721311475,141.12548828125,141.63818359375,133.990478515625,132.2998046875,0.0
0.14590163934426228,183.343505859375,181.884765625,176.190185546875,176.0986328125,0.0
0.14672131147540984,193.084716796875,192.279052734375,187.63427734375,187.384033203125,0.0
0.14754098360655737,187.518310546875,187.63427734375,181.378173828125,181.219482421875,0.0
0.1483606557377049,167.48046875,168.56689453125,155.6396484375,154.461669921875,0.0
0.14918032786885246,72.7783203125,79.437255859375,67.669677734375,69.62890625,0.0
0.15,-43.524169921875,-31.3232421875,-40.277099609375,-34.295654296875,0.0
0.15081967213114755,-26.702880859375,-16.644287109375,-24.188232421875,-18.54248046875,0.0
0.15163934426229508,-21.124267578125,-11.151123046875,-18.98193359375,-13.421630859375,0.0
0.15245901639344261,-0.32958984375,8.123779296875,2.6123046875,7.3974609375,0.0
0.15327868852459017,-7.8369140625,-4.925537109375,1.812744140625,1.7822265625,0.0
0.1540983606557377,20.184326171875,9.918212890625,21.9970703125,7.1533203125,0.0
0.15491803278688523,20.05615234375,24.5361328125,18.450927734375,18.78662109375,0.0
0.1557377049180328,15.53955078125,23.20556640625,14.556884765625,17.462158203125,0.0
0.15655737704918032,19.293212890625,27.24609375,18.218994140625,22.08251953125,0.0
0.15737704918032785,21.368408203125,27.886962890625,19.342041015625,22.332763671875,0.0
0.1581967213114754,-43.829345703125,-38.427734375,-39.813232421875,-37.95166015625,0.0
0.15901639344262294,-184.381103515625,-186.0595703125,-173.199462890625,-172.8271484375,0.0
0.1598360655737705,-193.701171875,-195.66650390625,-189.61181640625,-190.1611328125,0.0
0.16065573770491803,-150.2685546875,-144.732666015625,-143.585205078125,-141.644287109375,0.0
0.16147540983606556,-113.56201171875,-104.50439453125,-77.6611328125,-73.10791015625,0.0
0.16229508196721312,-43.328857421875,-32.672119140625,-16.461181640625,-11.181640625,0.0
0.16311475409836065,-49.017333984375,-36.602783203125,-45.41015625,-39.483642578125,0.0
0.16393442622950818,17.425537109375,25.69580078125,14.7216796875,19.293212890625,0.0
0.16475409836065574,125.067138671875,116.05224609375,105.645751953125,105.09033203125,0.0
0.16557377049180327,160.662841796875,153.302001953125,146.19140625,143.5546875,0.0
0.16639344262295083,197.9736328125,196.832275390625,192.694091796875,192.626953125,0.0
0.16721311475409836,199.993896484375,199.74365234375,196.099853515625,196.148681640625,0.0
