sec,pA,mV
0.0,-199.15771484375,0.0
0.000819672131147541,-180.792236328125,0.0
0.001639344262295082,-132.080078125,0.0
0.0024590163934426227,-40.88134765625,0.0
0.003278688524590164,-1.348876953125,0.0
0.004098360655737705,63.446044921875,0.0
0.0049180327868852455,164.910888671875,0.0
0.005737704918032787,160.638427734375,0.0
0.006557377049180328,184.6435546875,0.0
0.007377049180327869,196.844482421875,0.0
0.00819672131147541,183.349609375,0.0
0.009016393442622951,56.744384765625,0.0
0.009836065573770491,-33.538818359375,0.0
0.010655737704918032,1.141357421875,0.0
0.011475409836065573,-18.768310546875,0.0
0.012295081967213115,11.9140625,0.0
0.013114754098360656,-16.6015625,0.0
0.013934426229508197,-28.485107421875,0.0
0.014754098360655738,19.219970703125,0.0
0.01557377049180328,51.214599609375,0.0
0.01639344262295082,47.802734375,0.0
0.01721311475409836,-12.554931640625,0.0
0.018032786885245903,-69.90966796875,0.0
0.018852459016393444,-180.584716796875,0.0
0.019672131147540982,-199.627685546875,0.0
0.020491803278688523,-188.409423828125,0.0
0.021311475409836064,-115.71044921875,0.0
0.022131147540983605,-77.447509765625,0.0
0.022950819672131147,-37.091064453125,0.0
0.023770491803278688,20.3369140625,0.0
0.02459016393442623,125.555419921875,0.0
0.02540983606557377,142.61474609375,0.0
0.02622950819672131,191.05224609375,0.0
0.027049180327868853,196.81396484375,0.0
0.027868852459016394,192.56591796875,0.0
0.028688524590163935,125.726318359375,0.0
0.029508196721311476,-46.38671875,0.0
0.030327868852459017,-59.716796875,0.0
0.03114754098360656,-21.9482421875,0.0
0.031967213114754096,33.819580078125,0.0
0.03278688524590164,52.2216796875,0.0
0.03360655737704918,-9.295654296875,0.0
0.03442622950819672,-12.353515625,0.0
0.03524590163934426,31.787109375,0.0
0.036065573770491806,44.82421875,0.0
0.036885245901639344,3.8818359375,0.0
0.03770491803278689,-7.916259765625,0.0
0.038524590163934426,-139.019775390625,0.0
0.039344262295081964,-194.744873046875,0.0
0.04016393442622951,-190.7470703125,0.0
0.040983606557377046,-153.631591796875,0.0
0.04180327868852459,-108.740234375,0.0
0.04262295081967213,-31.964111328125,0.0
0.04344262295081967,5.535888671875,0.0
0.04426229508196721,34.649658203125,0.0
0.045081967213114756,146.533203125,0.0
0.04590163934426229,178.23486328125,0.0
0.04672131147540984,197.00927734375,0.0
0.047540983606557376,185.65673828125,0.0
0.04836065573770492,139.892578125,0.0
0.04918032786885246,0.897216796875,0.0
0.05,-27.783203125,0.0
0.05081967213114754,3.1494140625,0.0
0.051639344262295085,32.861328125,0.0
0.05245901639344262,99.18212890625,0.0
0.05327868852459016,-0.634765625,0.0
0.054098360655737705,-12.8662109375,0.0
0.05491803278688524,40.91796875,0.0
0.05573770491803279,38.348388671875,0.0
